Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT046,888.8472995593385
FDX43,OUT019,681.9457963532795
FDB04,OUT010,252.28577854411867
FDR49,OUT027,1177.4878139784294
FDS39,OUT018,1544.2622192225292
FDW58,OUT045,1395.8066730899836
FDG22,OUT019,103.12844732052798
FDG31,OUT017,1004.5252704288295
NCV53,OUT027,1538.7303868564034
DRJ37,OUT035,2376.389607064416
FDV07,OUT035,1931.5871460039598
FDW52,OUT018,2369.5578945945485
FDT15,OUT045,2524.2087391244754
FDD02,OUT018,1803.590565121542
FDM16,OUT035,996.9586483998595
NCE55,OUT046,2416.053100691731
FDB57,OUT018,2284.978331087727
FDQ04,OUT013,747.1317449090211
FDQ47,OUT019,147.63951012525956
FDY14,OUT019,480.4486543044812
DRK37,OUT017,2996.2156359722558
FDO25,OUT017,2386.6025110906257
FDL57,OUT046,1911.6503094346833
NCK29,OUT018,2068.2537803634527
FDK46,OUT027,1612.557528763368
NCB43,OUT010,546.0715084443035
DRE01,OUT027,2392.987304077102
FDC46,OUT018,2708.179601334649
FDQ23,OUT045,1658.800596232621
FDX38,OUT049,712.2361108949046
FDG60,OUT018,1921.8580100210181
FDW55,OUT017,2292.3471429742026
FDP39,OUT013,754.7619218467776
FDB20,OUT018,1067.3320046265483
FDV21,OUT017,2150.892592340834
FDZ02,OUT013,1275.2933881554568
FDP19,OUT027,2417.718478543127
FDA38,OUT035,2503.629169057214
FDH22,OUT045,1659.9067637980074
DRM11,OUT045,2608.111218396072
FDO12,OUT027,1626.5466435283536
FDT14,OUT049,1893.0087108147088
FDW34,OUT010,615.4029569518357
FDG04,OUT027,2116.9567207357713
FDW59,OUT018,1137.9973386903537
FDR33,OUT018,1419.2655810831268
FDP32,OUT013,2001.3732209640398
FDL13,OUT027,1293.782702097498
FDD22,OUT013,1921.3998027468267
FDV40,OUT027,1929.1746930288423
NCD55,OUT046,681.216909643708
FDQ20,OUT010,86.08167284696668
FDD28,OUT045,877.0275226221205
FDC39,OUT045,2108.3602707774185
NCR17,OUT049,1848.9398470349245
DRO35,OUT018,1539.5001934795234
FDF40,OUT049,2738.9192155131946
FDR31,OUT018,2101.2594447870215
NCQ41,OUT017,2708.9699100481143
FDP38,OUT046,702.5595117627118
NCU54,OUT027,1622.2089663696063
FDG22,OUT018,502.8611511203674
DRK59,OUT013,2543.2770844643846
FDC37,OUT046,1879.2159399760712
NCO42,OUT013,2917.6087114342904
NCT42,OUT017,2431.5289499937953
FDX27,OUT035,1278.8363140603
FDV40,OUT018,832.7474204354447
FDT45,OUT027,1733.3137745339525
FDS47,OUT019,275.389229423232
FDR45,OUT035,2281.1966628922687
FDB03,OUT045,2762.8567431059837
FDO49,OUT035,721.995919396956
FDU60,OUT027,2054.796225637224
FDB26,OUT018,620.0482101152797
FDB46,OUT017,2154.7259968948347
FDQ37,OUT019,501.2996441945367
FDN03,OUT017,2388.8747658043444
NCX30,OUT045,1974.0921454358788
FDK32,OUT019,258.27731821176536
DRM47,OUT013,2578.4968588827082
NCO02,OUT046,1059.8862893770884
FDP04,OUT013,861.5339932508513
NCO43,OUT049,1916.6342251289384
FDD59,OUT013,1204.962701385024
FDQ10,OUT017,2516.331204359831
FDW45,OUT035,2743.244752794749
NCK30,OUT049,2168.317005353739
FDU31,OUT018,2069.369318468149
NCQ17,OUT019,307.0427660322605
FDN01,OUT017,2327.7314376438308
FDZ19,OUT049,2810.1656016247985
DRG37,OUT017,2401.7378279113
FDE32,OUT045,422.97884998237123
FDO34,OUT049,2485.8024732140084
FDM04,OUT019,157.16186115810737
FDZ25,OUT049,2648.7748333638674
FDU08,OUT049,1417.0415924169963
NCW30,OUT045,3159.8758238626065
NCM18,OUT013,734.594621753104
FDS22,OUT035,819.5914950054242
NCH18,OUT017,2261.5459607967664
FDC23,OUT013,2958.395705396633
FDY46,OUT013,2761.9504522710545
NCU06,OUT046,2101.967881726621
FDX57,OUT045,1627.2879319832045
FDX36,OUT027,1408.5566141919883
FDL16,OUT045,722.7241386532075
FDT16,OUT010,759.5363567769641
FDN16,OUT018,1410.8503385339313
FDC03,OUT046,2131.866048989719
DRF60,OUT013,2543.7185297993733
FDS27,OUT027,1844.2981756844083
FDP33,OUT010,714.5484419616565
FDJ36,OUT018,1393.3840736327231
NCR42,OUT013,594.1802381799386
FDV14,OUT017,1256.6938616337086
NCP42,OUT035,2850.893365475629
FDB50,OUT027,2177.387536881968
NCC30,OUT027,2165.812229071784
FDA23,OUT018,1461.6325669961223
FDW16,OUT017,1448.24858229498
FDQ52,OUT010,472.78347856719535
FDB58,OUT049,2149.0182005386446
NCP29,OUT049,1059.5934959338226
NCM05,OUT045,2352.994673569642
FDO25,OUT013,2396.3645521651733
NCM54,OUT046,2190.8657347608914
NCL54,OUT046,2365.773927092425
FDL39,OUT010,541.754303953605
FDF53,OUT018,2179.632573754207
NCQ42,OUT035,1835.0082355087247
FDF58,OUT013,888.6333155893618
FDZ04,OUT035,994.8655138382225
FDE26,OUT019,280.6616798838889
FDS60,OUT017,2185.3101245340436
FDV58,OUT017,2353.645889554435
FDM04,OUT045,747.1329071743232
FDE08,OUT035,2259.5419096857913
NCB43,OUT049,2574.0613995013
FDU11,OUT010,288.6068038148881
FDF22,OUT019,522.2067833986464
FDE24,OUT013,2432.234436485189
DRJ49,OUT046,2138.3191989889942
NCQ53,OUT035,1974.257921156631
NCL41,OUT013,594.4070878443653
FDR22,OUT013,1875.2481925627737
FDH04,OUT035,1492.3555593034912
DRH15,OUT045,724.3458037893705
FDY40,OUT049,784.4165301406016
NCI17,OUT035,1643.7119180066654
NCC18,OUT013,2947.8284003415188
FDY28,OUT027,1579.96297348517
FDB45,OUT027,2355.4575260526035
NCL30,OUT018,1917.25261413022
FDM10,OUT017,1984.704482909246
FDH22,OUT027,3102.243019615348
NCZ53,OUT017,2529.960986043334
NCI18,OUT013,3484.9476559667337
FDH14,OUT027,2688.9866217197587
FDR36,OUT027,946.1354867821541
FDW01,OUT045,2516.5501829023074
FDK02,OUT027,2891.409103077768
FDJ02,OUT018,2208.3279396888865
FDU55,OUT013,1555.3691004287555
NCV18,OUT027,2382.7673957277757
FDH14,OUT018,1936.7165486989904
FDZ37,OUT045,1462.2441288675584
FDX49,OUT049,2468.3891501116996
NCD43,OUT046,1704.1587110160563
FDZ07,OUT013,964.1043649245192
FDK43,OUT035,2031.7684539968234
FDR32,OUT018,2421.0542146696794
FDT39,OUT013,2376.5847825430383
NCV54,OUT017,2029.2298391323272
FDF38,OUT018,402.70173182054486
FDV60,OUT046,2426.070228403762
FDH44,OUT027,3531.46326789073
FDS21,OUT046,1013.7984301013992
NCL41,OUT045,715.7900478277265
FDM46,OUT017,1587.3836738757127
FDU27,OUT045,732.5680303859295
NCJ54,OUT017,2185.9361079843475
DRG51,OUT018,2313.4377672124615
NCA29,OUT019,583.1861888374892
FDR47,OUT045,2435.3740405417298
NCL19,OUT027,2692.4571590272717
DRG01,OUT049,1406.8411730050486
FDG10,OUT046,866.7071369087556
NCV05,OUT049,2418.8458529529
NCH18,OUT019,500.31185950393655
FDV14,OUT018,1098.597855592395
DRJ23,OUT035,2668.9624450103433
DRJ11,OUT046,2053.832065899619
FDZ03,OUT017,2294.24928191943
FDI27,OUT010,145.27791295407238
FDJ14,OUT018,1144.4227164196875
FDU32,OUT017,2035.5345469059614
FDD47,OUT027,2205.2736357880785
DRF36,OUT035,2595.4657768406164
FDM21,OUT046,1814.1783728822654
FDV10,OUT018,609.6494008286605
FDH60,OUT018,1870.8461801021356
FDX47,OUT010,378.3012701770474
FDT19,OUT019,533.1219819479696
FDO11,OUT045,2521.302642060306
FDH24,OUT027,2335.97972134592
FDL02,OUT018,1524.3835192387573
FDB02,OUT049,2278.0551797453045
FDA43,OUT046,2195.397170485943
FDG52,OUT045,766.348104124531
DRC12,OUT013,2782.897136502583
FDY37,OUT018,1960.6597771956622
NCU18,OUT045,1851.9105113808644
FDU09,OUT035,953.9235293347267
DRJ25,OUT027,1388.6029918181573
DRE12,OUT018,1653.6528215613662
DRL47,OUT017,1953.579262239972
DRK01,OUT046,1538.5911858810193
FDC22,OUT019,512.4804865357324
FDG44,OUT013,961.3811193667863
FDW04,OUT035,2129.0128736655424
FDK09,OUT049,3050.802847990856
NCN43,OUT035,2179.1306552354063
FDG04,OUT049,2206.328523090302
FDH32,OUT010,251.25183231419987
DRI47,OUT017,2609.326507646434
DRE15,OUT013,925.1269368896697
FDY11,OUT035,1017.4229262193551
FDO60,OUT049,616.0015113311299
FDQ20,OUT018,467.71622562799195
FDO57,OUT027,2275.163143627017
FDT14,OUT019,325.28585081929253
FDA57,OUT049,721.7358532365372
DRN35,OUT017,625.9358981823931
FDJ03,OUT046,814.9201700201427
FDX28,OUT017,1826.775620684032
DRE25,OUT045,1389.2366493206418
FDR09,OUT046,2036.3621775211025
FDB23,OUT035,1534.4903305299997
FDO08,OUT045,2445.147445641371
FDQ23,OUT049,1760.9847322162111
FDW04,OUT013,1864.0508766158987
DRK13,OUT010,467.37474801776204
NCL17,OUT027,2730.646484008978
FDY21,OUT035,2370.8436647128387
FDJ38,OUT027,1694.982757289903
FDA37,OUT019,452.1802292539715
FDV43,OUT013,647.2846033579397
FDL36,OUT046,1578.4320529286695
FDD53,OUT045,602.1935228129483
FDZ19,OUT010,444.4177028766657
FDV21,OUT045,1846.1460165123185
NCL54,OUT018,2338.5617861099136
DRI47,OUT027,2891.8663091760263
DRG03,OUT049,2585.4802742565757
FDG21,OUT013,2315.450540016299
FDW03,OUT018,1612.4759908298308
NCI55,OUT046,2278.8327309837705
DRC36,OUT019,330.20531656543585
FDH22,OUT017,1914.4071266621766
FDV20,OUT045,1909.774223250539
NCU41,OUT027,1681.638216238491
FDN46,OUT027,2436.8731486396377
FDK50,OUT045,2730.6912973517638
NCA05,OUT027,3266.9213146832426
DRH01,OUT018,2458.5186853922182
FDT08,OUT018,2104.549612126216
FDM08,OUT018,2601.974431637846
FDZ07,OUT035,990.7577002206046
FDS22,OUT017,786.4791540064903
FDV35,OUT027,2183.694679558154
FDI28,OUT010,189.55709296356628
FDW58,OUT027,2550.88870535148
FDT52,OUT045,2617.080594446298
FDY34,OUT046,2331.9994784108953
FDR10,OUT046,2095.1845997494192
FDK57,OUT017,2221.1657499005146
FDR02,OUT027,2810.0978219921203
FDX49,OUT046,1694.855723200501
FDQ20,OUT046,622.7930974768113
DRK23,OUT045,2759.372809860267
NCW06,OUT046,2300.153323675767
FDR31,OUT017,2621.6485370882165
NCE43,OUT013,2900.220416405914
DRO59,OUT027,2071.482368945459
FDN09,OUT049,1729.1289433782017
FDR11,OUT046,2254.75228027392
FDO57,OUT013,2706.6244425733985
NCX18,OUT017,2868.771723991047
FDB05,OUT018,2126.9890734397563
FDQ08,OUT018,579.8143325861145
NCG43,OUT035,1839.1012452753587
FDJ56,OUT013,1478.0713583407505
FDA13,OUT010,205.14836701642645
FDO56,OUT017,1956.000679091405
FDB37,OUT018,2408.1886993216963
FDZ02,OUT018,1319.2294872240557
FDQ24,OUT046,2526.3833156364744
FDM16,OUT013,1025.9705590447466
FDU35,OUT049,1702.4940529825378
FDT35,OUT035,2399.1168455999427
NCX30,OUT049,2317.7485776306808
FDG04,OUT017,2708.757102044599
FDI12,OUT035,1460.5808781761266
FDE35,OUT035,931.6285749735329
NCP14,OUT027,2769.0243193833417
NCY53,OUT045,1909.1596263699532
FDP49,OUT017,874.1025463641016
FDQ04,OUT017,646.3856346991429
FDM39,OUT035,1990.547163859044
FDO58,OUT019,437.07985524916546
FDC56,OUT017,2051.439025622237
NCQ54,OUT046,2131.441552322473
FDV10,OUT027,953.8467950567276
NCK17,OUT046,590.0619543102262
NCF55,OUT027,916.017224575157
FDV33,OUT013,1984.1223206240695
NCH29,OUT019,227.3087185659322
FDA37,OUT027,2680.953695162701
FDH46,OUT018,1427.2642187173526
FDS25,OUT035,1721.6994803837063
FDH04,OUT027,2784.2070573315627
FDX52,OUT046,2056.2771006497815
NCD42,OUT017,590.8618188429131
FDW47,OUT017,1984.0146734611558
FDL25,OUT027,2904.0616046785967
NCJ06,OUT010,158.2167696296298
FDY09,OUT013,2420.1466026934154
FDS40,OUT046,666.3656831929183
FDH41,OUT017,2048.470666127737
FDG38,OUT035,1456.9631432480687
FDU03,OUT027,1577.7464168594413
FDV20,OUT046,2063.3253960021457
DRB13,OUT045,2139.6549381638447
NCQ30,OUT013,1520.4943068559135
NCH06,OUT013,2267.2374055486916
FDU50,OUT018,1712.0009174329655
NCO42,OUT019,274.31203606078043
FDW09,OUT018,960.0722740600692
FDH04,OUT013,1543.6973346853902
FDC21,OUT045,1406.8461300488598
FDL21,OUT049,851.9096976979544
FDM46,OUT010,156.06483408381635
FDT22,OUT019,213.1324650569997
FDB28,OUT035,2432.3104948538344
FDI12,OUT018,1181.2156911038992
FDA28,OUT045,1704.1214484854147
FDF59,OUT013,2118.571624828587
FDM45,OUT027,2951.0002550390527
FDQ56,OUT017,1441.4795983290603
FDR46,OUT049,2292.2733465542565
FDT01,OUT013,2838.551110821189
FDD16,OUT027,2131.2337585819528
NCU30,OUT010,378.0249173017143
FDM40,OUT010,290.59410807484807
FDI56,OUT035,1637.8171553035947
NCS30,OUT013,2246.1193325358645
FDU08,OUT017,1612.8606081491582
FDX51,OUT027,1441.5888162634178
FDA43,OUT045,2493.994205663205
FDX59,OUT010,122.4205098873247
FDC37,OUT018,1418.9087165181793
FDP58,OUT013,2936.147712437192
NCY42,OUT035,2076.0975636750372
FDF21,OUT018,2136.867685859708
FDU10,OUT027,938.7476942259225
DRL47,OUT018,1582.0880313779012
FDA58,OUT018,2360.2797953636023
FDJ22,OUT049,2262.698696749367
FDK50,OUT046,2056.252964843763
FDO38,OUT035,1265.8942413079099
DRF60,OUT035,2176.9034680804107
NCZ42,OUT019,416.78337583493595
FDD35,OUT049,1977.3948346961413
FDL25,OUT045,1377.6764192536364
FDJ16,OUT013,870.4851525111283
DRK59,OUT049,2477.983855631883
FDI50,OUT046,1845.1604925572024
NCB19,OUT045,1585.5421990224359
DRI37,OUT035,888.2017113246034
FDA14,OUT027,2834.5081014126567
FDC08,OUT018,2093.027586589949
FDS45,OUT046,2246.8215217290826
FDI21,OUT049,1117.9797992658064
DRJ47,OUT035,2399.861813262256
DRE37,OUT027,1807.3256898164118
FDT55,OUT018,2195.6274000973626
NCG42,OUT027,2425.8363678147293
FDA31,OUT049,2643.016060666492
NCW42,OUT046,2160.793775264095
FDF50,OUT017,2676.757739347338
FDK56,OUT049,2440.719678119689
FDX10,OUT035,672.1377262809256
NCK07,OUT027,2553.84076130313
FDZ49,OUT017,2509.7790142840618
FDR33,OUT013,1728.0648265742107
FDO44,OUT018,1405.4660924688967
FDA20,OUT046,2459.148240711572
NCL30,OUT045,1852.8422238783512
FDI05,OUT019,193.78984892476217
FDQ12,OUT018,2189.9204443749068
FDH47,OUT017,1663.2611053872763
FDH34,OUT018,2342.4351931027695
FDF29,OUT046,2204.991429887756
FDG40,OUT018,430.3772623417471
NCE18,OUT017,2257.725824662251
FDP21,OUT010,383.5730765152079
FDY50,OUT013,1178.6552376582167
FDB36,OUT049,2330.3870165184576
NCZ29,OUT049,2215.9108585494214
FDU20,OUT018,1571.532923031253
FDO56,OUT013,1661.4780379684896
FDW31,OUT049,2312.0055621241945
DRH59,OUT013,1189.3562428291627
NCB30,OUT017,2490.709998150495
FDK43,OUT027,2935.7718019786694
FDW43,OUT045,1756.440990654461
NCL19,OUT017,2076.940428229992
FDJ27,OUT046,1699.3170320653996
FDC45,OUT046,2207.853396877099
FDY40,OUT035,819.0177140758198
NCM41,OUT035,1306.285325069324
NCK18,OUT019,399.373199142894
FDP37,OUT049,2201.409433690975
FDA27,OUT027,1830.6188361159495
NCX30,OUT035,1651.6149049498651
FDR09,OUT017,1936.5479164705391
FDG08,OUT027,2606.1231980371535
NCU30,OUT013,2524.1147099990717
FDB16,OUT017,1347.7615474709405
FDM16,OUT017,998.8064468546555
FDC48,OUT013,1288.3528867841499
NCF18,OUT046,2327.5789559301074
FDU46,OUT018,1200.4718114025336
FDH41,OUT018,2089.119332353736
NCN42,OUT010,396.70608896580995
FDU49,OUT046,1443.5141069953206
FDB20,OUT027,2182.7369070899476
FDG50,OUT019,259.5472109950908
FDW20,OUT045,1859.4681276264682
NCO55,OUT049,1737.9547477492524
FDX48,OUT046,2158.751830931741
FDU48,OUT046,1989.2059737949387
FDR48,OUT019,355.4908554292128
FDK27,OUT013,1994.7067330981383
FDT35,OUT013,2356.3580862218073
FDN12,OUT049,1905.242600937998
NCE31,OUT019,114.75879178160501
FDL21,OUT017,754.5308363745293
FDV56,OUT017,1625.0278032707085
FDR16,OUT017,2145.9799674847773
NCP41,OUT049,1796.3785241526373
FDJ27,OUT013,1746.329757630542
FDA07,OUT017,2072.5655992543025
FDK55,OUT049,1300.598868426639
FDM33,OUT049,2841.209469042825
FDY46,OUT046,2732.8070104920894
FDD36,OUT046,2063.785244981278
FDB12,OUT027,2850.956746233774
FDF28,OUT019,252.0240837997706
NCE07,OUT019,262.98935682161783
FDW50,OUT027,2513.3306577189715
NCW18,OUT017,2354.2943601380525
NCJ17,OUT019,211.84601375460517
DRZ24,OUT010,315.3407901952316
FDS07,OUT035,2078.416437236556
NCW05,OUT010,326.98692875399877
FDZ22,OUT018,1179.884041730216
FDK02,OUT046,2010.773710421036
FDZ45,OUT027,1689.309524398604
FDL25,OUT046,1471.431430623412
FDS08,OUT045,1842.1153800779166
NCZ42,OUT027,1633.4566536363657
FDX57,OUT035,1758.712673152922
FDF21,OUT046,2145.6279174326387
FDJ56,OUT018,1485.5500983794313
FDX10,OUT013,530.7822366000509
DRG48,OUT035,2529.691661223233
DRN37,OUT046,2376.623800468863
NCY41,OUT018,409.4818570521031
FDN28,OUT045,1519.1210581973617
FDE34,OUT045,2666.328657682837
FDR10,OUT045,2475.4636938965377
FDC32,OUT017,1464.799636998086
DRG13,OUT046,2182.655925737855
FDP59,OUT049,1211.9479107129753
NCT53,OUT010,246.26463140337188
FDL57,OUT027,1669.316528428766
FDN32,OUT010,406.9159969956724
FDK09,OUT018,2124.986033500525
FDA52,OUT010,376.16895336860256
FDC57,OUT049,2268.949144753015
FDI09,OUT035,1978.8463430344875
NCB07,OUT046,1993.1602218792789
FDP26,OUT035,1661.5735647415129
FDP40,OUT027,2873.614922366418
FDL15,OUT013,2072.8531583534004
FDV07,OUT046,1824.6632534541664
FDS03,OUT017,1031.3865222354355
FDE50,OUT049,2568.5285281135566
FDQ15,OUT017,1135.5895010173458
FDQ33,OUT010,409.40362659023185
FDT22,OUT013,828.7732481563371
DRO35,OUT035,1821.9245453927813
FDJ41,OUT049,1962.2212397867936
FDQ27,OUT035,1987.3161777106031
FDC26,OUT017,1893.8043505868147
NCF43,OUT027,2226.971599124064
NCR50,OUT035,2323.660254380368
FDE39,OUT018,1754.0881484595334
FDN49,OUT027,914.7106485803863
DRG11,OUT035,1668.2663764456559
NCA18,OUT049,1637.0544363424588
FDM36,OUT018,2355.808480354499
FDW32,OUT017,1304.005677867689
NCQ18,OUT010,300.7584381294869
FDX14,OUT027,2213.3901260512157
FDD46,OUT017,2268.819527822878
FDI34,OUT019,460.4904618274025
NCJ17,OUT035,1465.4096120953282
FDB52,OUT035,1691.4867687488975
FDV55,OUT018,1923.3214621009267
FDC57,OUT046,2342.0035787299917
FDB29,OUT046,1943.6778703121377
NCO43,OUT035,1833.2990488703313
FDG44,OUT045,856.4657646583515
FDJ34,OUT045,1855.514686395261
FDH40,OUT049,1354.9146864099953
NCD07,OUT027,2714.7497021251943
FDB41,OUT017,663.630151211612
FDH47,OUT018,1402.7837100350932
DRK37,OUT035,2540.5912884479544
FDM25,OUT019,528.9515836530815
NCX06,OUT045,2748.100509701107
NCS05,OUT017,2144.4981406219536
FDS39,OUT045,2102.9572195050923
FDC47,OUT027,1579.437844532662
FDG20,OUT013,2775.6337154919333
DRL23,OUT017,1710.4184092942912
FDY33,OUT013,2495.799330949319
NCH18,OUT045,2632.0114732510724
FDX47,OUT035,2163.89088741008
NCB06,OUT045,2286.033536233642
FDP36,OUT049,712.8969603732111
FDW44,OUT018,2666.238059864906
NCU41,OUT018,2053.500750323255
NCS17,OUT046,1491.88932175397
FDD46,OUT035,2387.83911106143
FDE45,OUT017,2520.72329763368
FDI09,OUT017,2353.2898194242352
NCJ54,OUT010,666.8044132167558
NCA29,OUT018,2511.305643460954
NCN41,OUT027,2758.3294929327812
FDY34,OUT035,2904.1957666483836
NCG55,OUT035,1747.0739570339001
DRM49,OUT046,704.7306561104562
NCB42,OUT049,1878.5820160774879
FDE58,OUT045,1872.2650103904002
DRJ25,OUT013,848.8094433229256
FDS47,OUT010,233.41637080371783
FDY21,OUT049,2462.513090637066
NCI54,OUT013,1824.1965585840073
FDO24,OUT017,2484.464185590503
FDY43,OUT035,2278.268780346587
FDF35,OUT018,1511.0731275536386
NCP29,OUT019,167.17990763986933
FDN28,OUT027,2593.7565708310553
FDJ50,OUT018,673.6505661512207
FDQ14,OUT027,2819.702553744352
FDC37,OUT035,1696.7107655745822
FDN08,OUT046,2020.3616009477903
FDD04,OUT035,1969.7757574373422
FDW34,OUT018,2145.6370994962854
FDP04,OUT017,998.8288543089122
NCG07,OUT017,2810.662681342172
NCN14,OUT018,2017.0422535423631
FDJ16,OUT045,940.7400273713777
NCM42,OUT045,1428.941008387604
NCF19,OUT046,834.0042980940906
FDY21,OUT018,2597.87940399761
FDY19,OUT035,2165.723775605381
FDV09,OUT045,2512.084664758798
FDA28,OUT013,1961.1750060104357
FDC38,OUT018,1878.993262061093
FDL28,OUT045,2164.3676000823584
NCH43,OUT049,1987.0667724411637
NCN53,OUT045,676.0886515380117
NCW05,OUT017,1888.8367146186772
NCO30,OUT018,2440.467604854235
FDT04,OUT019,142.8300910705306
FDB27,OUT018,2091.381690239099
NCK07,OUT013,2468.5753791718157
NCA53,OUT013,672.9444242075948
FDB33,OUT018,2113.207038082151
FDU37,OUT017,1414.2711777042366
FDR13,OUT035,1854.5085061363457
FDE45,OUT049,2487.0201535639626
FDV37,OUT017,2584.119018828358
FDX44,OUT019,294.47613955990795
NCL06,OUT017,1851.2416835695285
FDJ28,OUT045,2240.357676752201
FDX55,OUT049,2094.392432721727
NCK17,OUT018,465.6703011179992
FDH52,OUT035,1000.7202889653959
FDN13,OUT027,2435.2045174245936
FDK44,OUT018,2181.154602247007
FDU16,OUT046,1275.4681140981404
FDZ07,OUT017,949.7149616010062
NCN06,OUT027,2313.9206282898067
FDH02,OUT010,172.0153661857531
NCW18,OUT045,2611.467450587315
FDH57,OUT013,1855.7900104707885
FDV35,OUT045,2138.7431965603655
NCU29,OUT013,2344.0095784810765
NCP02,OUT046,960.8443458525969
FDN44,OUT013,2510.2812980809517
FDX03,OUT018,617.0042112294418
FDR11,OUT010,402.7621774598985
FDA36,OUT046,2090.848785782064
FDP58,OUT027,1683.9442075215882
FDH31,OUT045,1484.8548631706067
FDH34,OUT035,2680.226823928016
FDS13,OUT035,2749.448440880948
FDT01,OUT018,2495.8475501870357
FDY09,OUT049,2286.7818418469997
FDV33,OUT027,1619.9387547242295
NCW29,OUT010,385.51952367614774
NCN17,OUT045,1665.5819829419986
FDX01,OUT046,1908.7870213630006
FDL03,OUT049,2467.3413212925448
DRL59,OUT049,1011.8182841413313
DRM11,OUT027,2350.3331153149375
